# generator	nibabel-5.2.1
# source_axis_codes	A	L	I
# cursor_world	9.732499980926514	-4.8149999484419821	15.139999865368008
# pixel_spacing	0.90000000000000002	1.1000000000000001
plane	convention	width	height	column	row	world_x	world_y	world_z	nearest	linear
Axial	PatientRightOnLeft	13	6	1	0	13.975000077486039	-1.9749998703598974	15.139999865368008	-1	-1
Axial	PatientRightOnLeft	13	6	2	0	13.075000077486038	-1.9749998703598974	15.139999865368008	-1	-1
Axial	PatientRightOnLeft	13	6	3	0	12.17500007748604	-1.9749998703598974	15.139999865368008	-1	-1.0000000000000002
Axial	PatientRightOnLeft	13	6	4	0	11.275000077486039	-1.9749998703598974	15.139999865368008	-1	22.959079104848307
Axial	PatientRightOnLeft	13	6	5	0	10.375000077486039	-1.9749998703598974	15.139999865368008	-1	60.252861194576049
Axial	PatientRightOnLeft	13	6	6	0	9.4750000774860386	-1.9749998703598974	15.139999865368008	-1	98.836708428637991
Axial	PatientRightOnLeft	13	6	7	0	8.5750000774860382	-1.9749998703598974	15.139999865368008	-1	138.71062080703447
Axial	PatientRightOnLeft	13	6	8	0	7.6750000774860387	-1.9749998703598974	15.139999865368008	343.25	179.87459832976521
Axial	PatientRightOnLeft	13	6	9	0	6.7750000774860393	-1.9749998703598974	15.139999865368008	343.25	139.70530360823358
Axial	PatientRightOnLeft	13	6	10	0	5.8750000774860389	-1.9749998703598974	15.139999865368008	-1	18.805102020056388
Axial	PatientRightOnLeft	13	6	11	0	4.9750000774860386	-1.9749998703598974	15.139999865368008	-1	-0.99999999999999989
Axial	PatientRightOnLeft	13	6	12	0	4.0750000774860382	-1.9749998703598974	15.139999865368008	-1	-1
Axial	PatientRightOnLeft	13	6	0	1	14.875000077486039	-3.0749998703598975	15.139999865368008	-1	26.440231652213772
Axial	PatientRightOnLeft	13	6	1	1	13.975000077486039	-3.0749998703598975	15.139999865368008	302.25	150.1722677618711
Axial	PatientRightOnLeft	13	6	2	1	13.075000077486038	-3.0749998703598975	15.139999865368008	302.25	246.9105513442251
Axial	PatientRightOnLeft	13	6	3	1	12.17500007748604	-3.0749998703598975	15.139999865368008	312.25	286.89788394344708
Axial	PatientRightOnLeft	13	6	4	1	11.275000077486039	-3.0749998703598975	15.139999865368008	313.25	313.20793790657734
Axial	PatientRightOnLeft	13	6	5	1	10.375000077486039	-3.0749998703598975	15.139999865368008	323.25	307.55995393829699
Axial	PatientRightOnLeft	13	6	6	1	9.4750000774860386	-3.0749998703598975	15.139999865368008	333.25	301.91196997001668
Axial	PatientRightOnLeft	13	6	7	1	8.5750000774860382	-3.0749998703598975	15.139999865368008	333.25	296.26398600173638
Axial	PatientRightOnLeft	13	6	8	1	7.6750000774860387	-3.0749998703598975	15.139999865368008	343.25	290.61600203345603
Axial	PatientRightOnLeft	13	6	9	1	6.7750000774860393	-3.0749998703598975	15.139999865368008	243.25	226.13709960917825
Axial	PatientRightOnLeft	13	6	10	1	5.8750000774860389	-3.0749998703598975	15.139999865368008	-1	64.26917259187276
Axial	PatientRightOnLeft	13	6	11	1	4.9750000774860386	-3.0749998703598975	15.139999865368008	-1	-0.99999999999999989
Axial	PatientRightOnLeft	13	6	12	1	4.0750000774860382	-3.0749998703598975	15.139999865368008	-1	-0.99999999999999989
Axial	PatientRightOnLeft	13	6	0	2	14.875000077486039	-4.1749998703598976	15.139999865368008	-1	-1
Axial	PatientRightOnLeft	13	6	1	2	13.975000077486039	-4.1749998703598976	15.139999865368008	202.25	130.43635534455748
Axial	PatientRightOnLeft	13	6	2	2	13.075000077486038	-4.1749998703598976	15.139999865368008	202.25	226.71901806682547
Axial	PatientRightOnLeft	13	6	3	2	12.17500007748604	-4.1749998703598976	15.139999865368008	212.25	221.07103409854517
Axial	PatientRightOnLeft	13	6	4	2	11.275000077486039	-4.1749998703598976	15.139999865368008	212.25	215.42305013026487
Axial	PatientRightOnLeft	13	6	5	2	10.375000077486039	-4.1749998703598976	15.139999865368008	223.25	209.77506616198451
Axial	PatientRightOnLeft	13	6	6	2	9.4750000774860386	-4.1749998703598976	15.139999865368008	223.25	204.12708219370415
Axial	PatientRightOnLeft	13	6	7	2	8.5750000774860382	-4.1749998703598976	15.139999865368008	233.25	198.4790982254238
Axial	PatientRightOnLeft	13	6	8	2	7.6750000774860387	-4.1749998703598976	15.139999865368008	233.25	192.83111425714347
Axial	PatientRightOnLeft	13	6	9	2	6.7750000774860393	-4.1749998703598976	15.139999865368008	143.25	179.87573227931031
Axial	PatientRightOnLeft	13	6	10	2	5.8750000774860389	-4.1749998703598976	15.139999865368008	-1	70.068982138782061
Axial	PatientRightOnLeft	13	6	11	2	4.9750000774860386	-4.1749998703598976	15.139999865368008	-1	-1.0000000000000002
Axial	PatientRightOnLeft	13	6	12	2	4.0750000774860382	-4.1749998703598976	15.139999865368008	-1	-1
Axial	PatientRightOnLeft	13	6	0	3	14.875000077486039	-5.2749998703598973	15.139999865368008	-1	-0.99999999999999989
Axial	PatientRightOnLeft	13	6	1	3	13.975000077486039	-5.2749998703598973	15.139999865368008	-1	54.17835627821664
Axial	PatientRightOnLeft	13	6	2	3	13.075000077486038	-5.2749998703598973	15.139999865368008	102.25	122.90952194581412
Axial	PatientRightOnLeft	13	6	3	3	12.17500007748604	-5.2749998703598973	15.139999865368008	112.25	123.28614632223261
Axial	PatientRightOnLeft	13	6	4	3	11.275000077486039	-5.2749998703598973	15.139999865368008	112.25	117.6381623539523
Axial	PatientRightOnLeft	13	6	5	3	10.375000077486039	-5.2749998703598973	15.139999865368008	123.25	111.99017838567195
Axial	PatientRightOnLeft	13	6	6	3	9.4750000774860386	-5.2749998703598973	15.139999865368008	123.25	106.34219441739158
Axial	PatientRightOnLeft	13	6	7	3	8.5750000774860382	-5.2749998703598973	15.139999865368008	133.25	100.69421044911128
Axial	PatientRightOnLeft	13	6	8	3	7.6750000774860387	-5.2749998703598973	15.139999865368008	133.25	95.046226480830938
Axial	PatientRightOnLeft	13	6	9	3	6.7750000774860393	-5.2749998703598973	15.139999865368008	43.25	89.398242512550581
Axial	PatientRightOnLeft	13	6	10	3	5.8750000774860389	-5.2749998703598973	15.139999865368008	43.25	44.486946515644462
Axial	PatientRightOnLeft	13	6	11	3	4.9750000774860386	-5.2749998703598973	15.139999865368008	-1	-0.64269365239767284
Axial	PatientRightOnLeft	13	6	12	3	4.0750000774860382	-5.2749998703598973	15.139999865368008	-1	-1
Axial	PatientRightOnLeft	13	6	0	4	14.875000077486039	-6.3749998703598978	15.139999865368008	-1	-1
Axial	PatientRightOnLeft	13	6	1	4	13.975000077486039	-6.3749998703598978	15.139999865368008	-1	9.3022023819228394
Axial	PatientRightOnLeft	13	6	2	4	13.075000077486038	-6.3749998703598978	15.139999865368008	2.25	25.972191172743045
Axial	PatientRightOnLeft	13	6	3	4	12.17500007748604	-6.3749998703598978	15.139999865368008	2.25	25.501258545920066
Axial	PatientRightOnLeft	13	6	4	4	11.275000077486039	-6.3749998703598978	15.139999865368008	12.25	19.853274577639755
Axial	PatientRightOnLeft	13	6	5	4	10.375000077486039	-6.3749998703598978	15.139999865368008	12.25	16.792833400854448
Axial	PatientRightOnLeft	13	6	6	4	9.4750000774860386	-6.3749998703598978	15.139999865368008	23.25	19.57357691412545
Axial	PatientRightOnLeft	13	6	7	4	8.5750000774860382	-6.3749998703598978	15.139999865368008	33.25	21.064255283062124
Axial	PatientRightOnLeft	13	6	8	4	7.6750000774860387	-6.3749998703598978	15.139999865368008	33.25	21.264868507664449
Axial	PatientRightOnLeft	13	6	9	4	6.7750000774860393	-6.3749998703598978	15.139999865368008	43.25	20.175416587932389
Axial	PatientRightOnLeft	13	6	10	4	5.8750000774860389	-6.3749998703598978	15.139999865368008	-1	11.906953789241898
Axial	PatientRightOnLeft	13	6	11	4	4.9750000774860386	-6.3749998703598978	15.139999865368008	-1	1.1432649011931117
Axial	PatientRightOnLeft	13	6	12	4	4.0750000774860382	-6.3749998703598978	15.139999865368008	-1	-1
Axial	PatientRightOnLeft	13	6	0	5	14.875000077486039	-7.4749998703598974	15.139999865368008	-1	-1
Axial	PatientRightOnLeft	13	6	1	5	13.975000077486039	-7.4749998703598974	15.139999865368008	-1	-0.90449184208232647
Axial	PatientRightOnLeft	13	6	2	5	13.075000077486038	-7.4749998703598974	15.139999865368008	-1	-0.26962736363994982
Axial	PatientRightOnLeft	13	6	3	5	12.17500007748604	-7.4749998703598974	15.139999865368008	-1	0.24016060591377991
Axial	PatientRightOnLeft	13	6	4	5	11.275000077486039	-7.4749998703598974	15.139999865368008	-1	0.32735360969060906
Axial	PatientRightOnLeft	13	6	5	5	10.375000077486039	-7.4749998703598974	15.139999865368008	-1	-0.87551853086691178
Axial	PatientRightOnLeft	13	6	6	5	9.4750000774860386	-7.4749998703598974	15.139999865368008	-1	-1
Axial	PatientRightOnLeft	13	6	7	5	8.5750000774860382	-7.4749998703598974	15.139999865368008	-1	-1
Axial	PatientRightOnLeft	13	6	8	5	7.6750000774860387	-7.4749998703598974	15.139999865368008	-1	-1
Axial	PatientRightOnLeft	13	6	9	5	6.7750000774860393	-7.4749998703598974	15.139999865368008	-1	-0.99999999999999989
Axial	PatientRightOnLeft	13	6	10	5	5.8750000774860389	-7.4749998703598974	15.139999865368008	-1	-0.99999999999999989
Axial	PatientRightOnLeft	13	6	11	5	4.9750000774860386	-7.4749998703598974	15.139999865368008	-1	-1
Axial	PatientRightOnLeft	13	6	12	5	4.0750000774860382	-7.4749998703598974	15.139999865368008	-1	-0.99999999999999989
